const,S.No.,Kilometers_Driven,Mileage,Engine,Power,Seats,Ageofcar,Kilometers_Driven_log,Location_Bangalore,Location_Chennai,Location_Coimbatore,Location_Delhi,Location_Hyderabad,Location_Jaipur,Location_Kochi,Location_Kolkata,Location_Mumbai,Location_Pune,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_LPG,Fuel_Type_Petrol,Transmission_Manual,Owner_Type_Fourth & Above,Owner_Type_Second,Owner_Type_Third,Brand_Class_Low
1,2942,33000,23.1,998,67.04,5,6,10.404262840448617,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,1787,65000,15.6,1196,70,5,10,11.082142548877776,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,571,49000,18.6,1197,85.8,5,8,10.799575577092764,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,4980,56380,18.49,1493,100,7,4,10.939869764668105,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,379,68000,21.1,1248,73.9,5,11,11.127262984158245,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1,2757,20604,19.27,2143,167.62,5,3,9.933240510685476,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,2766,14061,21.9,1396,88.76,5,4,9.551160286590816,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,33,35000,12.4,2698,179.5,5,11,10.46310334047155,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,2717,29930,18.9,998,67.1,5,5,10.306616600846743,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,44,46374,14.62,1999,149.92,5,7,10.744494236334925,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2535,69000,19.3,1248,73.9,5,5,11.141861783579397,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,3441,26256,20.14,1498,88.5,5,6,10.175649813329873,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,1824,7000,17.1,1956,170,5,4,8.853665428037448,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1,1985,48000,22.69,1995,190,5,7,10.778956289890028,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1057,90000,19.01,1461,108.45,5,7,11.407564949312404,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1,987,64226,17.3,1061,57.5,5,13,11.070163392117669,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1,4004,44000,17.1,1591,121.4,5,8,10.691944912900398,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,3141,36000,14.1,2179,148,7,5,10.491274217438248,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1970,30453,22.77,1498,98.59,5,4,10.323939790452538,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,330,37000,16.95,1197,78.9,5,12,10.518673191626359,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,5103,41000,21.14,1498,103.52,5,5,10.621327345686446,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1781,51450,12.8,2494,102,7,8,10.848365741262196,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1,4171,42000,22.7,1582,126.24,5,8,10.645424897265503,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,719,46983,12.07,2967,241.4,7,6,10.757541113134543,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,2862,54000,20.34,1498,103.2,5,7,10.896739325546413,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,5559,32854,13,1591,121.3,5,3,10.399828782101146,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,5603,36400,7.5,4806,394.3,4,8,10.50232405362483,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,4581,105000,17.32,1968,150,5,8,11.561715629139659,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,3600,32006,18,1198,86.7,5,4,10.373678664205935,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1,5897,12000,16.78,1496,88.73,5,6,9.392661928770137,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,4061,23312,11.05,2894,444,4,8,10.056723528434986,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,2380,32000,14.84,1598,103.52,5,4,10.373491181781864,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,830,71172,17,1197,80,5,9,11.172854761626727,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1
1,3476,50902,19.2,1197,80,5,12,10.837657494497519,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,3178,20000,16.47,1198,73.9,5,10,9.903487552536127,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,4483,33000,21.4,1197,83.1,5,4,10.404262840448617,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,4036,35314,23.2,1248,73.94,5,6,10.472034764862743,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,4539,85000,19.01,1461,108.5,5,8,11.350406535472453,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,2597,70000,17,1086,62.1,5,14,11.156250521031497,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1,3342,45000,22.7,1598,118,5,5,10.714417768752456,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,2847,86000,15.3,1341,83,5,16,11.362102575235644,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
1,554,51000,13.5,1799,130,5,14,10.839580911706461,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,5140,42000,14.21,2143,203,5,7,10.645424897265503,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1689,32586,22.48,1995,190,5,3,10.3916380272629,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1538,21000,22.74,796,47.3,5,6,9.952277716705561,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,1101,248000,12.8,2494,102,7,10,12.421184025147117,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1,3350,15000,18.9,1197,82,5,6,9.615805480084347,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,5929,55595,20.54,1598,103.6,5,10,10.925848548137347,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1,2152,77400,21.1,1248,73.9,5,10,11.256742059577821,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,4717,23000,19.1,1197,82,5,6,10.043249494911286,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,610,38056,23.9,1582,126.2,5,4,10.546814038112117,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,2249,71400,17,1497,118,5,12,11.176053148327675,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
1,4614,15000,15.97,2993,258,5,4,9.615805480084347,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,3624,20422,12.4,2499,134,5,3,9.924368030115485,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,329,83000,23,1396,90,5,9,11.326595886778733,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1,2522,60000,10.5,2179,120,8,16,11.002099841204238,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,4629,70000,18.2,1242,93.7,5,20,11.156250521031497,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1
1,3613,45194,22.7,1598,118,5,5,10.71871961364631,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,5381,48823,20.73,1373,91.1,5,6,10.79595679228428,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1,6013,70602,25.8,1498,98.6,5,6,11.164813751691986,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,2139,29022,15.68,1999,177,5,5,10.275809442051038,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,5365,52100,13.2,1995,170,5,12,10.860920227741456,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1,2013,5354,18.9,1197,81.86,5,3,8.585599224080298,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,3293,140000,12.8,2494,102,7,11,11.849397701591439,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1
1,3787,30529,23.9,1582,126.2,5,2,10.326432330524938,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,4767,81000,12.8,1493,100,5,16,11.302204433654575,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1
1,2563,48188,16.3,1956,170,5,3,10.782865306386745,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,4743,41617,14.53,1794,138.1,5,5,10.636264016619268,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,2356,50135,15.8,2148,170,5,13,10.822474645958026,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,1317,86000,19.5,1248,75,5,8,11.362102575235644,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
1,5850,132000,14.95,2489,93.7,7,5,11.790557201568507,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,3941,137000,15.3,1193,65.3,5,14,11.827736204810266,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
1,1188,87000,22,1582,126.2,5,8,11.37366339763672,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,3567,13414,17.9,2143,136,5,2,9.504054216659682,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,5787,45000,12.99,2494,100.6,7,6,10.714417768752456,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1,416,5834,13.2,1495,94,5,16,8.671458150427666,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1,3113,135000,24.4,1120,71,5,5,11.813030057420569,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1,2517,36000,17.43,1396,105.5,5,5,10.491274217438248,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,4158,48200,15.29,1591,121.3,5,6,10.783114300038694,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,762,72035,25.5,1498,99,5,6,11.184907390995571,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,3488,91743,12.07,2967,241.4,7,9,11.42674646872833,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,3024,113000,15.1,2179,140,7,6,11.635143097694476,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1050,18385,14.8,1497,121.36,5,3,9.819290393735374,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,4850,94000,17.05,1995,184,5,9,11.451050061252143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,5843,81000,15.9,1298,85,5,16,11.302204433654575,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
1,4094,25200,18.9,998,67.1,5,6,10.134599273499514,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1,2005,82002,16.55,1968,147.51,5,8,11.314498916192855,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,3193,36000,22.7,1582,126.24,5,9,10.491274217438248,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1,5599,60000,10,2148,170,5,8,11.002099841204238,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,2786,66372,11.18,2696,184,7,8,11.103030559782677,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,3469,170000,16.07,1995,181,5,13,12.0435537160324,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,5436,97000,11.5,2982,169,7,9,11.482466257485518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,4957,96000,17.88,1396,52.8,5,10,11.472103470449973,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1,2506,39644,17.11,1968,174.33,5,5,10.587694891526601,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,4251,63000,13.22,2967,241.4,5,6,11.05089000537367,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,17,25000,28.4,1248,74,5,4,10.126631103850338,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1,5104,82606,16,1198,90,5,11,11.32183759609615,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1
1,245,72000,17,1086,62.1,5,14,11.184421397998193,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1
1,3453,18090,16.2,2993,258,5,5,9.803114578389339,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,3451,61325,18.9,1197,81.86,5,7,11.023942869126689,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,2645,19963,25.4,624,37.5,4,6,9.901635839172654,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
1,472,80524,15.3,1596,101,5,12,11.29631055561872,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
1,302,70000,20.92,998,67.1,5,10,11.156250521031497,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,3013,30000,23.1,998,67.04,5,5,10.308952660644293,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,2707,51921,24.3,1248,88.5,5,3,10.857478611593109,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,5775,30000,17.54,2993,313,4,8,10.308952660644293,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,63,65000,15.8,2148,170,5,10,11.082142548877776,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
1,1764,69000,14,2987,165,5,6,11.141861783579397,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1,5255,60000,23.2,1248,73.94,5,7,11.002099841204238,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,4653,35188,22.77,1498,98.59,5,2,10.468460394372565,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,727,67714,18.5,1197,80,5,11,11.123048232203717,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,4394,33690,14.28,1798,138.03,5,5,10.424956336400598,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,6014,27365,28.4,1248,74,5,7,10.217020103578019,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,4295,60000,19.81,1086,68.05,5,12,11.002099841204238,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
1,5729,71473,13.7,1798,157.75,5,11,11.177075034987194,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
1,3173,150000,28.4,1248,73.75,5,9,11.918390573078392,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1
1,5579,68553,15,1586,104.68,5,14,11.135362447709007,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
1,4979,37000,15.1,2179,140,7,6,10.518673191626359,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,338,73000,21.12,1248,88.8,5,9,11.198214720130528,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1,2825,13769,16.1,1197,85,5,6,9.530174967444374,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
1,2595,15379,23.84,1199,83.83,5,2,9.640758221439924,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1360,8000,16.95,1498,97.7,5,8,8.987196820661973,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1,1382,120000,18.9,998,67.1,5,12,11.695247021764185,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1,5609,5000,17.8,1497,117.3,5,3,8.517193191416238,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1,1148,52782,20.5,1248,91.72,5,7,10.873925502480727,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1,2170,84000,16.8,1497,116.3,5,10,11.338572077825448,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1,802,21000,17.9,2143,201.15,5,5,9.952277716705561,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,252,60000,19.91,1498,103.6,5,7,11.002099841204238,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1,609,35000,15.4,2179,120,7,6,10.46310334047155,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1,3230,90000,21.5,1248,88.8,5,7,11.407564949312404,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,3922,79000,17.92,1086,62.1,5,9,11.277203131449161,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
1,2967,71000,25.2,1248,74,5,7,11.170435156023453,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1,4691,3000,12,5461,421,2,7,8.006367567650246,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1581,78000,19.33,1968,138.1,5,9,11.26446410567173,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1,5319,83000,11.1,2354,142,5,11,11.326595886778733,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1,2902,25470,20.73,1373,91.1,5,6,10.145256567973505,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,5237,53322,15.8,1591,121.3,5,3,10.88410428296653,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,1340,79000,18.4,1198,86.8,5,9,11.277203131449161,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1,3551,73000,14.4,1396,65,5,13,11.198214720130528,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,4120,8900,13.5,2477,175.56,6,3,9.093806555720233,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,5189,88000,16.55,1968,140,5,9,11.385092093460345,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,3564,45000,14.53,1798,138.1,5,12,10.714417768752456,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1
1,3448,32248,17.5,1199,88.7,5,4,10.381211304797002,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,4359,57539,12.8,2494,102,7,4,10.960218257740062,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,320,18000,16.02,1373,93.7,7,3,9.798127036878304,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1,1072,130000,25.47,1248,88.5,7,5,11.77528972943772,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1,2340,97000,22.32,1582,126.32,5,7,11.482466257485518,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,150,48214,17.11,1968,174.33,5,6,10.783404714295923,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,5241,21800,17,1497,121.36,5,4,9.989665248777179,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,3873,57818,23.1,998,67.04,5,6,10.965055424864854,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,295,74000,20.36,1197,78.9,5,11,11.211820372186306,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,460,6800,18.6,1197,81.83,5,5,8.824677891164196,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1,2647,8000,18.6,1197,81.83,5,4,8.987196820661973,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
1,5674,30523,14.7,1798,177.5,5,4,10.326235776766852,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,2752,60000,21.1,814,55.2,5,4,11.002099841204238,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,3935,50296,11.36,2755,171.5,7,5,10.825680830062897,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
1,2344,36152,21.4,1197,83.1,5,4,10.495487551091117,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,1789,65925,22.7,1498,89.84,5,6,11.096273011221488,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
1,2423,25000,22.69,1995,190,5,8,10.126631103850338,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,5303,4311,25.83,1498,99,5,6,8.368925174747135,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,4623,140000,17.8,1248,75,5,12,11.849397701591439,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1
1,1917,88000,13,1493,100,5,16,11.385092093460345,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1
1,1353,60000,12.99,2494,100,7,8,11.002099841204238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,3276,63000,19.7,796,46.3,5,12,11.05089000537367,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
1,4886,76000,17,1086,62.1,5,14,11.238488619268468,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1220,35000,18.12,1995,190,5,7,10.46310334047155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,5588,38000,15.6,1196,70,5,8,10.545341438708524,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,832,25000,20.51,998,67.04,5,7,10.126631103850338,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,5881,55000,26.6,998,58.16,5,6,10.915088464214607,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,3475,129750,14.95,2489,93.7,7,6,11.773364801028135,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1,5095,65000,13,2982,168.5,7,8,11.082142548877776,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,827,58500,22.74,796,47.3,5,7,10.976782033219948,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,4035,70000,19,998,66.1,5,11,11.156250521031497,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,3010,78000,19.3,1248,73.9,5,13,11.26446410567173,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
1,3622,28881,13.01,2199,194.3,7,5,10.270939218446076,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,387,93982,17,1497,118,5,10,11.45085855355401,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,4551,51602,22.48,1995,190,5,10,10.85131571040844,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,4916,68008,15,1896,105,5,8,11.127380624297194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1,428,108000,17,1086,62.1,5,15,11.589886506106355,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
1,3755,33000,24,1120,70,5,7,10.404262840448617,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1,1271,89000,18.2,999,93.7,5,12,11.396391648714275,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1
1,1197,24393,13.68,2393,147.8,7,4,10.102051484875947,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,3950,60000,14.53,1798,138.1,5,11,11.002099841204238,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1,124,32684,21.9,624,37.48,4,4,10.394640940504598,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,102,32851,19.83,1198,67,7,4,10.39973746484973,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1,2332,61202,11.18,2696,184,7,8,11.021935147705008,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,3259,31000,18.51,1968,147.51,5,4,10.341742483467284,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,4546,79663,16.8,1493,110,5,8,11.285560516081748,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,2222,65000,16.47,1198,73.9,5,11,11.082142548877776,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,4888,47471,25.8,1498,98.6,5,5,10.76787427725986,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,3991,72000,23.08,1461,63.1,5,10,11.184421397998193,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
1,3269,57034,23.2,1248,73.94,5,6,10.951402860214577,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,5979,25000,12.4,2499,134,5,4,10.126631103850338,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1,135,12645,17,1591,121.3,5,2,9.445017159104065,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,806,59636,10.91,3198,197,7,4,10.99601469754829,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,4932,51134,24,1120,70,5,7,10.842204916971841,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,2783,62497,15.8,1499,110,5,7,11.042873834572456,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,1738,91000,11.4,2953,153.86,7,9,11.418614785498988,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,4033,69000,16.6,1388,68,5,15,11.141861783579397,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,1402,46759,16.47,1198,74,5,10,10.752762029557495,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,2333,51000,19.87,1461,83.14,5,7,10.839580911706461,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1,2516,53000,22.1,1586,85.7,5,7,10.878047192534261,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,5841,17810,27.39,1248,74,5,3,9.787515376283707,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
